Email,Age,Salary
jane@yahoo.com,30,50000
jane@yahoo.com,27,50604
bob@hotmail.com,29,59451
jane@yahoo.com,35,79789
john@gmail.com,29,52422
john@gmail.com,31,54511
john@gmail.com,26,51553
bob@hotmail.com,37,71947
jane@yahoo.com,29,63894
alice@gmail.com,35,65449
john@gmail.com,31,63953
bob@hotmail.com,25,50000
jane@yahoo.com,31,52196
bob@hotmail.com,31,63118
bob@hotmail.com,25,59493
bob@hotmail.com,26,58304
alice@gmail.com,27,55441
alice@gmail.com,30,54128
bob@hotmail.com,31,69149
john@gmail.com,30,74782
alice@gmail.com,25,50000
jane@yahoo.com,25,57900
john@gmail.com,38,57533
jane@yahoo.com,36,71794
alice@gmail.com,32,63748
jane@yahoo.com,37,71494
jane@yahoo.com,40,65389
bob@hotmail.com,31,50000
john@gmail.com,25,57908
jane@yahoo.com,29,54967
john@gmail.com,30,50000
john@gmail.com,31,50000
bob@hotmail.com,30,78391
jane@yahoo.com,27,80000
jane@yahoo.com,25,52288
alice@gmail.com,25,64287
jane@yahoo.com,25,52295
bob@hotmail.com,28,71020
bob@hotmail.com,32,52991
jane@yahoo.com,33,61723
alice@gmail.com,40,80000
john@gmail.com,29,60571
bob@hotmail.com,33,60686
jane@yahoo.com,31,66704
alice@gmail.com,34,65987
john@gmail.com,25,50000
bob@hotmail.com,26,59245
alice@gmail.com,33,59951
alice@gmail.com,40,71803
alice@gmail.com,40,79137
alice@gmail.com,38,80000
bob@hotmail.com,26,50000
alice@gmail.com,39,50000
bob@hotmail.com,28,64850
john@gmail.com,30,72484
john@gmail.com,27,51464
alice@gmail.com,26,80000
jane@yahoo.com,34,62078
john@gmail.com,27,52434
alice@gmail.com,35,56564
alice@gmail.com,28,59625
john@gmail.com,34,65793
jane@yahoo.com,34,60212
bob@hotmail.com,35,52688
alice@gmail.com,27,61395
jane@yahoo.com,32,60191
john@gmail.com,37,50000
john@gmail.com,31,58491
alice@gmail.com,36,80000
john@gmail.com,40,80000
jane@yahoo.com,32,69185
john@gmail.com,30,80000
alice@gmail.com,30,56315
alice@gmail.com,27,55554
jane@yahoo.com,33,50000
john@gmail.com,29,50000
john@gmail.com,33,55206
alice@gmail.com,33,72839
john@gmail.com,36,57130
john@gmail.com,40,50000
john@gmail.com,30,60213
bob@hotmail.com,40,80000
jane@yahoo.com,26,50402
john@gmail.com,33,55333
alice@gmail.com,26,65107
jane@yahoo.com,32,53981
bob@hotmail.com,32,56598
john@gmail.com,27,61505
alice@gmail.com,32,50000
jane@yahoo.com,27,78990
alice@gmail.com,40,68472
alice@gmail.com,32,58527
bob@hotmail.com,25,50000
bob@hotmail.com,31,72643
john@gmail.com,25,65411
bob@hotmail.com,37,58292
bob@hotmail.com,28,61471
bob@hotmail.com,37,66607
john@gmail.com,25,71211
alice@gmail.com,39,68167
alice@gmail.com,30,69777
bob@hotmail.com,39,64981
bob@hotmail.com,30,50000
bob@hotmail.com,30,57447
alice@gmail.com,33,61752
john@gmail.com,33,59859
bob@hotmail.com,31,50000
bob@hotmail.com,40,53763
bob@hotmail.com,26,58849
john@gmail.com,27,62723
bob@hotmail.com,31,50000
john@gmail.com,32,70067
alice@gmail.com,27,62469
jane@yahoo.com,31,52614
john@gmail.com,27,64883
jane@yahoo.com,36,72521
alice@gmail.com,34,56063
jane@yahoo.com,40,78320
john@gmail.com,40,76924
jane@yahoo.com,25,59624
alice@gmail.com,28,62507
jane@yahoo.com,29,55887
jane@yahoo.com,36,74126
bob@hotmail.com,32,64886
alice@gmail.com,32,80000
john@gmail.com,31,56664
bob@hotmail.com,34,79085
jane@yahoo.com,34,50000
jane@yahoo.com,32,52756
bob@hotmail.com,36,55469
bob@hotmail.com,25,53755
jane@yahoo.com,30,65732
jane@yahoo.com,25,63416
jane@yahoo.com,32,58500
alice@gmail.com,31,61305
john@gmail.com,37,54757
alice@gmail.com,32,63674
alice@gmail.com,32,55443
bob@hotmail.com,26,66472
alice@gmail.com,37,53935
alice@gmail.com,30,69759
bob@hotmail.com,30,63568
alice@gmail.com,34,54128
jane@yahoo.com,34,54143
john@gmail.com,31,61753
jane@yahoo.com,30,60867
bob@hotmail.com,34,76284
john@gmail.com,33,72423
john@gmail.com,31,65998
bob@hotmail.com,32,54825
alice@gmail.com,30,62880
alice@gmail.com,37,71649
jane@yahoo.com,27,50000
alice@gmail.com,32,61216
alice@gmail.com,27,63132
jane@yahoo.com,25,50000
bob@hotmail.com,36,78832
john@gmail.com,29,71452
john@gmail.com,28,56853
jane@yahoo.com,33,79310
john@gmail.com,31,50000
bob@hotmail.com,30,50000
bob@hotmail.com,29,56010
jane@yahoo.com,34,61479
bob@hotmail.com,40,54093
john@gmail.com,27,62613
alice@gmail.com,25,65968
jane@yahoo.com,31,68527
bob@hotmail.com,36,67506
alice@gmail.com,34,59631
bob@hotmail.com,32,69953
alice@gmail.com,25,50000
bob@hotmail.com,25,62078
alice@gmail.com,37,53332
alice@gmail.com,34,50000
john@gmail.com,25,70068
jane@yahoo.com,25,66465
alice@gmail.com,25,55715
john@gmail.com,28,63578
john@gmail.com,25,52304
john@gmail.com,28,60692
alice@gmail.com,27,60634
jane@yahoo.com,34,69034
john@gmail.com,36,52627
john@gmail.com,31,51075
jane@yahoo.com,37,64054
jane@yahoo.com,29,66751
john@gmail.com,39,64654
alice@gmail.com,27,51306
john@gmail.com,25,50000
alice@gmail.com,29,69860
jane@yahoo.com,37,62633
john@gmail.com,37,50000
jane@yahoo.com,38,61574
john@gmail.com,27,57058
bob@hotmail.com,37,80000
jane@yahoo.com,33,55686
alice@gmail.com,36,71959
alice@gmail.com,27,54664
alice@gmail.com,40,51877
bob@hotmail.com,36,53566
alice@gmail.com,25,50000
jane@yahoo.com,37,70749
jane@yahoo.com,30,57875
jane@yahoo.com,32,56599
alice@gmail.com,33,57179
bob@hotmail.com,32,79052
bob@hotmail.com,35,50000
jane@yahoo.com,36,50000
jane@yahoo.com,40,71278
john@gmail.com,30,65127
john@gmail.com,26,63111
jane@yahoo.com,30,60422
alice@gmail.com,37,73265
bob@hotmail.com,34,59842
alice@gmail.com,25,70014
john@gmail.com,37,61543
alice@gmail.com,32,61237
alice@gmail.com,30,56052
jane@yahoo.com,35,50000
jane@yahoo.com,36,61464
bob@hotmail.com,26,50000
john@gmail.com,35,61448
jane@yahoo.com,32,50000
jane@yahoo.com,33,55339
bob@hotmail.com,27,67884
bob@hotmail.com,30,73620
john@gmail.com,35,74011
jane@yahoo.com,33,54818
bob@hotmail.com,29,50000
bob@hotmail.com,35,50000
bob@hotmail.com,38,63522
alice@gmail.com,31,52879
alice@gmail.com,33,61583
alice@gmail.com,31,58471
jane@yahoo.com,30,50000
bob@hotmail.com,34,76571
john@gmail.com,32,58711
alice@gmail.com,37,77013
jane@yahoo.com,28,56087
jane@yahoo.com,32,51365
john@gmail.com,29,55975
alice@gmail.com,40,50000
bob@hotmail.com,29,56508
john@gmail.com,25,50000
alice@gmail.com,26,61439
john@gmail.com,34,69780
alice@gmail.com,40,50000
alice@gmail.com,33,70920
bob@hotmail.com,35,67762
bob@hotmail.com,30,63075
jane@yahoo.com,33,60061
alice@gmail.com,25,72863
jane@yahoo.com,34,69574
jane@yahoo.com,26,74663
jane@yahoo.com,30,67920
john@gmail.com,38,57474
bob@hotmail.com,30,58871
john@gmail.com,32,54723
bob@hotmail.com,33,52125
alice@gmail.com,33,62864
bob@hotmail.com,27,50000
jane@yahoo.com,28,52398
jane@yahoo.com,35,50000
alice@gmail.com,37,54359
bob@hotmail.com,34,50015
bob@hotmail.com,37,73073
john@gmail.com,37,75114
bob@hotmail.com,28,63058
bob@hotmail.com,37,63479
jane@yahoo.com,34,50000
bob@hotmail.com,29,59444
bob@hotmail.com,27,61672
alice@gmail.com,32,56907
jane@yahoo.com,29,61840
bob@hotmail.com,40,56608
alice@gmail.com,25,50000
john@gmail.com,25,71943
john@gmail.com,37,69290
john@gmail.com,25,50000
bob@hotmail.com,33,78594
jane@yahoo.com,40,68775
jane@yahoo.com,31,55329
alice@gmail.com,33,50000
jane@yahoo.com,40,75766
john@gmail.com,25,50000
john@gmail.com,31,56126
jane@yahoo.com,30,50000
alice@gmail.com,30,53652
john@gmail.com,28,65054
bob@hotmail.com,25,77433
jane@yahoo.com,31,50010
alice@gmail.com,37,58975
alice@gmail.com,39,70227
john@gmail.com,25,69095
bob@hotmail.com,29,79432
jane@yahoo.com,35,67824
jane@yahoo.com,40,68660
john@gmail.com,39,63144
alice@gmail.com,28,53479
alice@gmail.com,28,50000
alice@gmail.com,26,61230
alice@gmail.com,32,53655
bob@hotmail.com,27,52257
bob@hotmail.com,31,55934
jane@yahoo.com,34,57111
bob@hotmail.com,40,50000
bob@hotmail.com,32,59335
bob@hotmail.com,34,65484
john@gmail.com,33,57952
jane@yahoo.com,31,60322
jane@yahoo.com,31,67998
alice@gmail.com,27,50000
alice@gmail.com,27,50000
bob@hotmail.com,39,50000
bob@hotmail.com,29,63570
jane@yahoo.com,27,67188
john@gmail.com,28,50000
bob@hotmail.com,39,50000
jane@yahoo.com,28,60441
bob@hotmail.com,36,71627
john@gmail.com,34,59098
alice@gmail.com,30,50818
jane@yahoo.com,30,63360
bob@hotmail.com,36,56270
alice@gmail.com,28,51657
alice@gmail.com,29,64385
alice@gmail.com,26,69023
john@gmail.com,40,56654
alice@gmail.com,36,54605
alice@gmail.com,25,50000
john@gmail.com,37,52030
jane@yahoo.com,25,55779
bob@hotmail.com,28,50000
john@gmail.com,30,54294
john@gmail.com,27,64393
jane@yahoo.com,35,72684
jane@yahoo.com,31,50289
jane@yahoo.com,38,57018
john@gmail.com,34,72122
bob@hotmail.com,38,67452
jane@yahoo.com,35,56147
john@gmail.com,27,51995
jane@yahoo.com,38,52639
bob@hotmail.com,39,63022
jane@yahoo.com,31,50000
john@gmail.com,40,79987
bob@hotmail.com,31,60234
john@gmail.com,32,56670
jane@yahoo.com,29,50000
john@gmail.com,33,50000
jane@yahoo.com,33,71953
bob@hotmail.com,31,53124
alice@gmail.com,36,53185
alice@gmail.com,33,63315
alice@gmail.com,32,68057
bob@hotmail.com,32,50000
alice@gmail.com,39,62339
jane@yahoo.com,30,58422
jane@yahoo.com,31,51103
bob@hotmail.com,33,59510
john@gmail.com,30,61530
alice@gmail.com,31,62284
john@gmail.com,40,64458
jane@yahoo.com,28,53418
jane@yahoo.com,31,58297
bob@hotmail.com,28,65749
john@gmail.com,34,57070
bob@hotmail.com,31,66429
alice@gmail.com,29,70695
john@gmail.com,25,61607
bob@hotmail.com,33,78386
jane@yahoo.com,27,60263
john@gmail.com,30,59767
jane@yahoo.com,30,57033
john@gmail.com,34,59394
jane@yahoo.com,38,60843
john@gmail.com,34,57966
jane@yahoo.com,25,51122
jane@yahoo.com,28,50000
bob@hotmail.com,31,60928
john@gmail.com,25,50000
jane@yahoo.com,33,50000
jane@yahoo.com,36,63007
alice@gmail.com,32,64960
jane@yahoo.com,40,62242
bob@hotmail.com,33,71283
john@gmail.com,31,60207
alice@gmail.com,37,50000
john@gmail.com,36,60362
jane@yahoo.com,39,53639
alice@gmail.com,34,68259
alice@gmail.com,39,64414
john@gmail.com,33,59651
alice@gmail.com,37,50000
alice@gmail.com,38,50000
jane@yahoo.com,34,80000
jane@yahoo.com,25,51046
bob@hotmail.com,31,70332
john@gmail.com,30,50000
john@gmail.com,32,50000
jane@yahoo.com,27,50000
alice@gmail.com,34,52333
alice@gmail.com,29,59214
alice@gmail.com,39,62330
bob@hotmail.com,32,71540
john@gmail.com,32,55194
bob@hotmail.com,33,56391
john@gmail.com,33,62238
jane@yahoo.com,33,69233
john@gmail.com,25,70168
john@gmail.com,36,77527
bob@hotmail.com,36,61957
alice@gmail.com,32,59083
jane@yahoo.com,33,52988
jane@yahoo.com,26,58340
jane@yahoo.com,33,80000
john@gmail.com,37,61915
bob@hotmail.com,30,63045
john@gmail.com,26,59529
alice@gmail.com,40,61345
john@gmail.com,32,52470
jane@yahoo.com,27,52742
john@gmail.com,33,57301
bob@hotmail.com,27,76212
john@gmail.com,25,72737
john@gmail.com,30,74070
jane@yahoo.com,35,59039
john@gmail.com,33,61120
bob@hotmail.com,36,57880
john@gmail.com,35,65229
jane@yahoo.com,29,51014
alice@gmail.com,40,60594
jane@yahoo.com,29,68443
john@gmail.com,29,50000
jane@yahoo.com,34,57227
john@gmail.com,33,64720
alice@gmail.com,30,56452
bob@hotmail.com,37,65434
bob@hotmail.com,34,79913
jane@yahoo.com,34,68185
john@gmail.com,34,50000
jane@yahoo.com,27,50000
bob@hotmail.com,39,67832
alice@gmail.com,26,50200
bob@hotmail.com,39,50000
alice@gmail.com,27,56011
bob@hotmail.com,25,50000
bob@hotmail.com,31,50062
jane@yahoo.com,25,60610
bob@hotmail.com,34,64139
jane@yahoo.com,38,77648
bob@hotmail.com,32,50000
bob@hotmail.com,33,80000
jane@yahoo.com,30,58866
jane@yahoo.com,31,72173
bob@hotmail.com,32,50000
jane@yahoo.com,28,53471
jane@yahoo.com,40,61543
john@gmail.com,26,62866
john@gmail.com,30,74326
alice@gmail.com,37,67017
john@gmail.com,34,54114
john@gmail.com,30,62113
john@gmail.com,27,59904
john@gmail.com,35,58982
john@gmail.com,31,58470
alice@gmail.com,26,73268
john@gmail.com,32,61333
bob@hotmail.com,37,50000
bob@hotmail.com,28,66180
jane@yahoo.com,32,64972
john@gmail.com,28,51345
jane@yahoo.com,27,60461
jane@yahoo.com,35,76605
jane@yahoo.com,34,50000
bob@hotmail.com,28,50000
bob@hotmail.com,37,56743
john@gmail.com,40,76731
john@gmail.com,33,68968
jane@yahoo.com,29,71089
jane@yahoo.com,25,60886
alice@gmail.com,33,73997
bob@hotmail.com,32,69377
jane@yahoo.com,37,66981
bob@hotmail.com,34,55217
john@gmail.com,32,67939
bob@hotmail.com,34,54280
alice@gmail.com,36,71035
bob@hotmail.com,28,59267
john@gmail.com,36,68677
jane@yahoo.com,33,50000
jane@yahoo.com,40,65574
john@gmail.com,29,57522
jane@yahoo.com,40,71362
alice@gmail.com,25,50000
alice@gmail.com,28,50000
john@gmail.com,33,63072
jane@yahoo.com,30,59690
jane@yahoo.com,32,67375
jane@yahoo.com,39,58109
bob@hotmail.com,34,50736
john@gmail.com,31,59393
bob@hotmail.com,29,60617
alice@gmail.com,29,66272
bob@hotmail.com,33,62244
alice@gmail.com,39,75881
john@gmail.com,31,51615
jane@yahoo.com,32,61425
jane@yahoo.com,32,63917
john@gmail.com,34,63150
jane@yahoo.com,28,61160
alice@gmail.com,35,75921
alice@gmail.com,34,62069
alice@gmail.com,31,54137
jane@yahoo.com,34,55020
bob@hotmail.com,27,68592
john@gmail.com,36,59306
bob@hotmail.com,30,50031
alice@gmail.com,28,52231
jane@yahoo.com,35,75848
john@gmail.com,34,74729
jane@yahoo.com,36,60099
john@gmail.com,34,54429
john@gmail.com,36,59622
jane@yahoo.com,30,60811
alice@gmail.com,31,52923
alice@gmail.com,29,50000
bob@hotmail.com,37,52053
bob@hotmail.com,34,51764
bob@hotmail.com,25,55651
john@gmail.com,37,80000
john@gmail.com,28,61908
jane@yahoo.com,27,50000
jane@yahoo.com,32,50000
alice@gmail.com,32,69757
bob@hotmail.com,32,50000
john@gmail.com,36,56328
bob@hotmail.com,33,51209
john@gmail.com,36,52542
alice@gmail.com,35,63181
alice@gmail.com,38,65137
john@gmail.com,38,54843
alice@gmail.com,30,73962
alice@gmail.com,35,50682
alice@gmail.com,34,74812
bob@hotmail.com,30,50470
jane@yahoo.com,27,78980
john@gmail.com,25,50000
jane@yahoo.com,29,69306
bob@hotmail.com,32,70218
jane@yahoo.com,33,55775
bob@hotmail.com,39,60519
alice@gmail.com,28,50000
bob@hotmail.com,29,50000
bob@hotmail.com,25,72815
bob@hotmail.com,37,66063
alice@gmail.com,32,57702
john@gmail.com,36,53543
jane@yahoo.com,40,50656
jane@yahoo.com,33,63459
bob@hotmail.com,31,54696
jane@yahoo.com,40,73827
alice@gmail.com,27,59591
john@gmail.com,25,55736
john@gmail.com,36,55911
john@gmail.com,35,52381
alice@gmail.com,29,59856
alice@gmail.com,26,69840
jane@yahoo.com,34,67019
jane@yahoo.com,36,52522
alice@gmail.com,27,50000
jane@yahoo.com,28,53972
jane@yahoo.com,25,50000
bob@hotmail.com,31,72226
bob@hotmail.com,25,74193
bob@hotmail.com,25,50000
john@gmail.com,27,67571
jane@yahoo.com,30,73102
bob@hotmail.com,36,50000
john@gmail.com,36,51657
alice@gmail.com,37,61399
jane@yahoo.com,25,50000
john@gmail.com,28,65804
jane@yahoo.com,30,62050
alice@gmail.com,28,65452
alice@gmail.com,36,51798
alice@gmail.com,29,70652
john@gmail.com,26,57285
alice@gmail.com,37,74216
jane@yahoo.com,28,50000
john@gmail.com,31,70634
bob@hotmail.com,35,50000
bob@hotmail.com,28,64966
john@gmail.com,31,56097
bob@hotmail.com,26,50000
jane@yahoo.com,28,61724
alice@gmail.com,29,59357
john@gmail.com,25,58010
bob@hotmail.com,39,80000
bob@hotmail.com,25,55274
jane@yahoo.com,34,54827
jane@yahoo.com,33,78185
bob@hotmail.com,30,62811
john@gmail.com,31,50000
bob@hotmail.com,29,54746
alice@gmail.com,40,61730
jane@yahoo.com,30,54050
jane@yahoo.com,38,80000
john@gmail.com,30,62786
john@gmail.com,34,66474
alice@gmail.com,32,58096
john@gmail.com,27,63322
john@gmail.com,30,53689
alice@gmail.com,32,72022
john@gmail.com,35,65117
john@gmail.com,35,68571
bob@hotmail.com,35,63687
alice@gmail.com,34,59551
john@gmail.com,35,63941
jane@yahoo.com,32,69187
john@gmail.com,26,50473
jane@yahoo.com,36,65259
jane@yahoo.com,31,74189
bob@hotmail.com,32,68050
jane@yahoo.com,25,50000
john@gmail.com,33,71934
bob@hotmail.com,33,52025
alice@gmail.com,37,65605
jane@yahoo.com,36,70475
alice@gmail.com,31,67924
john@gmail.com,27,50000
alice@gmail.com,34,73704
jane@yahoo.com,34,65240
alice@gmail.com,36,56757
alice@gmail.com,33,67843
alice@gmail.com,33,75962
jane@yahoo.com,32,59446
jane@yahoo.com,28,56225
jane@yahoo.com,25,53741
bob@hotmail.com,31,66109
jane@yahoo.com,27,70893
john@gmail.com,30,73776
alice@gmail.com,25,56885
bob@hotmail.com,28,71658
bob@hotmail.com,39,65827
bob@hotmail.com,27,72406
john@gmail.com,35,65080
jane@yahoo.com,28,54605
alice@gmail.com,35,50000
john@gmail.com,37,59045
alice@gmail.com,33,69380
jane@yahoo.com,27,69835
bob@hotmail.com,32,50000
alice@gmail.com,26,50000
alice@gmail.com,32,73990
bob@hotmail.com,32,51410
john@gmail.com,33,63325
john@gmail.com,37,80000
bob@hotmail.com,34,78400
jane@yahoo.com,33,72314
bob@hotmail.com,32,69814
john@gmail.com,28,50000
bob@hotmail.com,34,50000
jane@yahoo.com,26,50000
john@gmail.com,29,80000
alice@gmail.com,31,79802
alice@gmail.com,25,50000
jane@yahoo.com,30,50000
alice@gmail.com,26,66008
bob@hotmail.com,33,50000
alice@gmail.com,26,68151
bob@hotmail.com,25,60715
john@gmail.com,33,50000
bob@hotmail.com,36,60951
alice@gmail.com,25,62808
john@gmail.com,25,50000
alice@gmail.com,40,51793
alice@gmail.com,33,50000
john@gmail.com,31,55045
alice@gmail.com,27,54312
jane@yahoo.com,34,66983
john@gmail.com,30,50000
john@gmail.com,40,55820
john@gmail.com,40,58140
jane@yahoo.com,27,50000
alice@gmail.com,32,78293
john@gmail.com,28,80000
john@gmail.com,28,67186
alice@gmail.com,33,60147
john@gmail.com,26,67599
bob@hotmail.com,32,80000
alice@gmail.com,35,74987
john@gmail.com,34,72939
john@gmail.com,27,66035
john@gmail.com,33,51251
alice@gmail.com,28,65840
alice@gmail.com,27,50000
bob@hotmail.com,40,58771
jane@yahoo.com,31,50000
jane@yahoo.com,25,52553
alice@gmail.com,27,65720
alice@gmail.com,32,50000
alice@gmail.com,32,68928
alice@gmail.com,27,50000
bob@hotmail.com,40,62176
bob@hotmail.com,36,51417
bob@hotmail.com,37,61525
john@gmail.com,30,50009
jane@yahoo.com,25,60814
john@gmail.com,31,56401
jane@yahoo.com,37,76263
john@gmail.com,33,78302
jane@yahoo.com,27,69838
john@gmail.com,25,65976
john@gmail.com,25,50000
alice@gmail.com,36,52498
jane@yahoo.com,39,80000
jane@yahoo.com,30,69119
bob@hotmail.com,29,63966
john@gmail.com,35,65284
john@gmail.com,25,62626
alice@gmail.com,40,61376
bob@hotmail.com,26,62891
john@gmail.com,32,50055
john@gmail.com,27,50000
bob@hotmail.com,30,68971
john@gmail.com,30,50000
bob@hotmail.com,27,53105
alice@gmail.com,38,59267
alice@gmail.com,35,50000
john@gmail.com,30,54603
bob@hotmail.com,26,52518
alice@gmail.com,37,50000
bob@hotmail.com,25,62499
jane@yahoo.com,40,51820
john@gmail.com,30,50952
alice@gmail.com,31,73693
john@gmail.com,34,66093
bob@hotmail.com,25,55890
john@gmail.com,34,65417
jane@yahoo.com,30,68660
john@gmail.com,34,70900
john@gmail.com,34,73629
alice@gmail.com,34,75665
alice@gmail.com,26,50000
john@gmail.com,35,53414
alice@gmail.com,36,74953
alice@gmail.com,25,79394
jane@yahoo.com,36,70022
john@gmail.com,37,66345
bob@hotmail.com,28,51237
alice@gmail.com,32,61208
jane@yahoo.com,31,50000
bob@hotmail.com,26,71903
alice@gmail.com,39,78257
jane@yahoo.com,28,50000
john@gmail.com,30,60351
alice@gmail.com,36,56368
alice@gmail.com,28,76706
john@gmail.com,25,54098
bob@hotmail.com,30,67543
alice@gmail.com,30,65128
alice@gmail.com,25,66041
alice@gmail.com,28,52457
alice@gmail.com,25,57256
jane@yahoo.com,26,50000
bob@hotmail.com,32,50000
bob@hotmail.com,30,57425
john@gmail.com,35,57925
john@gmail.com,34,78633
alice@gmail.com,26,71550
jane@yahoo.com,35,50000
jane@yahoo.com,29,52213
bob@hotmail.com,30,63598
bob@hotmail.com,29,50000
bob@hotmail.com,25,64588
bob@hotmail.com,25,61835
bob@hotmail.com,28,54812
alice@gmail.com,29,79815
alice@gmail.com,27,55679
jane@yahoo.com,37,80000
bob@hotmail.com,29,70871
alice@gmail.com,29,73060
jane@yahoo.com,29,58816
alice@gmail.com,31,67542
jane@yahoo.com,33,63097
john@gmail.com,36,61899
jane@yahoo.com,26,50000
jane@yahoo.com,40,65306
john@gmail.com,25,79272
john@gmail.com,35,50000
bob@hotmail.com,30,53347
john@gmail.com,35,57839
john@gmail.com,25,57639
bob@hotmail.com,31,56897
alice@gmail.com,30,56510
bob@hotmail.com,35,60489
jane@yahoo.com,25,50000
alice@gmail.com,25,50000
bob@hotmail.com,34,50000
alice@gmail.com,40,51035
jane@yahoo.com,27,80000
bob@hotmail.com,38,53012
john@gmail.com,33,57363
bob@hotmail.com,31,52416
john@gmail.com,36,63889
john@gmail.com,34,53304
john@gmail.com,31,50000
jane@yahoo.com,36,56732
john@gmail.com,25,50000
jane@yahoo.com,25,50000
jane@yahoo.com,25,66944
alice@gmail.com,32,56479
alice@gmail.com,31,76448
john@gmail.com,27,50000
jane@yahoo.com,37,70342
alice@gmail.com,33,50751
alice@gmail.com,35,50000
jane@yahoo.com,25,63177
jane@yahoo.com,25,79657
bob@hotmail.com,32,56193
alice@gmail.com,29,55044
bob@hotmail.com,33,62114
alice@gmail.com,39,75941
alice@gmail.com,30,50000
bob@hotmail.com,26,55354
bob@hotmail.com,26,55963
john@gmail.com,25,56405
jane@yahoo.com,37,71725
jane@yahoo.com,33,50000
bob@hotmail.com,39,50000
bob@hotmail.com,30,56992
john@gmail.com,31,62163
alice@gmail.com,39,61534
alice@gmail.com,37,60817
john@gmail.com,40,50000
alice@gmail.com,32,67468
bob@hotmail.com,25,78150
alice@gmail.com,33,60380
john@gmail.com,34,70551
jane@yahoo.com,40,72666
bob@hotmail.com,28,68668
jane@yahoo.com,28,50000
jane@yahoo.com,37,65306
alice@gmail.com,39,68630
john@gmail.com,25,53113
alice@gmail.com,27,75322
john@gmail.com,25,55002
bob@hotmail.com,37,50273
bob@hotmail.com,37,64516
john@gmail.com,35,58670
bob@hotmail.com,36,65525
alice@gmail.com,29,76321
jane@yahoo.com,35,65217
jane@yahoo.com,30,68915
bob@hotmail.com,39,80000
bob@hotmail.com,33,61143
